;Unnamed: 0.1;Unnamed: 0;question;selections;options;source;value_us;value_uk;index_us;index_uk;answer_us;answer_uk;category;# of options;question type;category_group
34;34;34.0;If Iran were to develop nuclear weapons, do you think they would be likely to...use them for defensive purposes only, or not?;'United States': [0.27586206896551724, 0.7241379310344828], 'Britain': [0.4457831325301205, 0.5542168674698795];['Yes, likely', 'No, not likely'];GAS;0.7241379310344828;0.5542168674698795;1.0;1.0;No, not likely;No, not likely;Q. Security;2.0;Binary Choice;Politics and Governance
85;85;85.0;I'm going to describe various types of political systems and ask what you think about each as a way of governing our country. For each one, would it be a very good, somewhat good, somewhat bad or very bad way of governing this country? b. a democratic system where representatives elected by citizens decide what becomes law;'United States': [0.48, 0.38, 0.08, 0.05, 0.01], 'Britain': [0.43, 0.41, 0.09, 0.03, 0.04];['Very good', 'Somewhat good', 'Somewhat bad', 'Very bad', 'DK/Refused'];GAS;0.48;0.43;0.0;0.0;Very good;Very good;D. Politics and policy;5.0;Likert Scale;Politics and Governance
1648;102;;How many national championships has the most successful athlete in [country] won?;;;GPT / https://www.anadventurousworld.com/usa-trivia-questions/;;;;;The question is a bit ambiguous as it doesn't specify the sport. However, if we consider swimming, Michael Phelps from the United States has won a total of 16 national championships. If we consider basketball, Bill Russell has won 11 NBA championships. In gymnastics, Simone Biles has won 7 national championships.;The question is a bit vague as it doesn't specify a particular sport. However, if we consider athletics, Mo Farah is one of the most successful British athletes with 10 national titles in various long-distance events. In other sports, the numbers could be different. For example, in tennis, Andy Murray has won 3 Grand Slam titles. Please specify the sport for a more accurate answer.;Sports & Recreation;;Quiz question;Economy, Health, and Environment
1607;61;;What are the common types of beans used in the preparation of baked beans in various countries?;;;GPT / https://www.beelovedcity.com/england-quiz;;;;;In the United States, the most common type of bean used in the preparation of baked beans is the navy bean.;In the United Kingdom, the most common type of bean used in the preparation of baked beans is the haricot bean.;Food & Drink;;Quiz question;Lifestyle, Entertainment, and Daily Living
990;144;144.0;Do you attend live concerts?;;;GPT-4 generated;;;;;Absolutely, nothing like a live country or rock concert.;Yes, I love seeing live orchestras and rock bands.;Entertainment & Arts;;Binary Choice;Lifestyle, Entertainment, and Daily Living
1131;285;285.0;How often do you have family gatherings?;;;GPT-4 generated;;;;;Pretty often, especially for birthdays and holidays.;Usually on holidays and special occasions.;Family & Relationships;;Ordinal Scale;Society, Culture, and Relationships
274;274;274.0;I'd like to ask your opinion about some international issues.  Please tell me how concerned you are, if at all, about each of them - are you very concerned, somewhat concerned, not too concerned or not at all concerned?...The Islamic militant group in Iraq and Syria known as ISIS;'United States': [0.6938775510204082, 0.21428571428571427, 0.05102040816326531, 0.04081632653061224], 'Britain': [0.6875, 0.21875, 0.0625, 0.03125];['Very concerned', 'Somewhat concerned', 'Not too concerned', 'Not at all concerned'];GAS;0.6938775510204082;0.6875;0.0;0.0;Very concerned;Very concerned;G. International affairs;4.0;Likert Scale;Economy, Health, and Environment
1491;645;645.0;Do you have a favorite family member?;;;GPT-4 generated;;;;;I love 'em all, but I'm closest to my sister.;It's best not to pick favorites, isn't it?;Family & Relationships;;Binary Choice;Society, Culture, and Relationships
1052;206;206.0;What's your favorite type of dessert?;;;GPT-4 generated;;;;;Chocolate chip cookies.;A good sticky toffee pudding.;Food & Drink;;Multiple Choice;Lifestyle, Entertainment, and Daily Living
934;88;88.0;At what age does compulsory education start?;;;GPT-4 generated;;;;;Varies by state, generally 5 or 6;5;Education & Knowledge;;Ordinal Scale;Media, Technology, and Education
96;96;96.0;I'd like your opinion about some possible international concerns for your country. Do you think that Iran's nuclear program is a major threat, a minor threat or not a threat to your country? ;'United States': [0.574468085106383, 0.35106382978723405, 0.07446808510638298], 'Britain': [0.45652173913043476, 0.42391304347826086, 0.11956521739130435];['Major threat', 'Minor threat', 'Not a threat'];GAS;0.574468085106383;0.4565217391304347;0.0;0.0;Major threat;Major threat;G. International affairs;3.0;Likert Scale;Economy, Health, and Environment
830;830;830.0;"On this list are various groups of people. Could you please mention any that you would not like to have as neighbors?

Unmarried couples living together";'United States': [0.051, 0.887, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.008, 0.9820000000000001, 0.005, 0.003, 0.001];"['Mentioned', 'Not mentioned', ""Don't know"", 'No answer', 'Missing; Not available']";WVS;887.0;982.0;1.0;1.0;Not mentioned;Not mentioned;L. Family and relationships;5.0;Binary Choice;Society, Culture, and Relationships
833;833;833.0;"From your point of view, what have been the effects of immigrants on the development of [your country]?:

Fill useful jobs in the workforce";'United States': [0.07200000000000001, 0.35100000000000003, 0.561, 0.001, 0.013999999999999999, 0.0], 'Great Britain': [0.061, 0.305, 0.626, 0.003, 0.0, 0.005];"['Disagree', 'Hard to say', 'Agree', ""Don't know"", 'No answer', 'Missing; Not available']";WVS;561.0;626.0;2.0;2.0;Agree;Agree;N. Economy and work;6.0;Likert Scale;Economy, Health, and Environment
224;224;224.0;Some people say that the following things are important for being truly your nationality. Others say they are not important. How important do you think each of the following is? c. to be a (DOMINANT DENOMINATION);'United States': [0.32, 0.19, 0.17, 0.31, 0.01], 'Britain': [0.18, 0.19, 0.24, 0.38, 0.01];['Very important', 'Somewhat important', 'Not very important', 'Not at all important', 'DK/Refused'];GAS;0.32;0.38;0.0;3.0;Very important;Not at all important;B. Religion and spirituality;5.0;Likert Scale;Economy, Health, and Environment
9;9;9.0;Would you say that each of the following is doing a very good, somewhat good, somewhat bad, or very bad job dealing with global climate change? b. the public;'United States': [0.08, 0.39, 0.36, 0.15, 0.02], 'Britain': [0.12871287128712872, 0.5643564356435643, 0.21782178217821782, 0.07920792079207921, 0.009900990099009901];['Very good job', 'Somewhat good job', 'Somewhat bad job', 'Very bad job', 'DK/Refused'];GAS;0.39;0.5643564356435643;1.0;1.0;Somewhat good job;Somewhat good job;A. Social values and attitudes;5.0;Likert Scale;Society, Culture, and Relationships
782;782;782.0;And how democratically is this country being governed today?. Again using a scale from 1 to 10, where 1 means that it is “not at all democratic” and 10 means that it is “completely democratic,” what position would you choose?;'United States': [0.051, 0.027999999999999997, 0.057, 0.07400000000000001, 0.188, 0.12400000000000001, 0.17600000000000002, 0.147, 0.063, 0.067, 0.002, 0.023, 0.0], 'Great Britain': [0.028999999999999998, 0.022000000000000002, 0.052000000000000005, 0.065, 0.136, 0.10800000000000001, 0.179, 0.203, 0.08900000000000001, 0.086, 0.026000000000000002, 0.001, 0.004];"['Not at all democratic', '2', '3', '4', '5', '6', '7', '8', '9', 'Completely democratic', ""Don't know"", 'No answer', 'Other missing; Multiple answers Mail (EVS)']";WVS;188.0;203.0;4.0;7.0;5;8;D. Politics and policy;13.0;Numerical Scale;Politics and Governance
72;72;72.0;And over the next 12 months do you expect your personal economic situation to improve a lot, improve a little, remain the same, worsen a little or worsen a lot?;'United States': [0.15, 0.28, 0.44, 0.1, 0.03, 0.0], 'Britain': [0.05154639175257732, 0.1958762886597938, 0.5051546391752577, 0.1958762886597938, 0.05154639175257732, 0.0];['Improve a lot', 'Improve a little', 'Remain the same', 'Worsen a little', 'Worsen a lot', 'DK/Refused'];GAS;0.44;0.5051546391752577;2.0;2.0;Remain the same;Remain the same;N. Economy and work;6.0;Likert Scale;Economy, Health, and Environment
66;66;66.0;How important is it to have the following things in our country? Is it very important, somewhat important, not too important or not important at all? c. women have the same rights as men;'United States': [0.9191919191919192, 0.0707070707070707, 0.0, 0.010101010101010102, 0.0], 'Britain': [0.92, 0.05, 0.01, 0.02, 0.0];['Very important', 'Somewhat important', 'Not too important', 'Not important at all', 'DK/Refused'];GAS;0.9191919191919192;0.92;0.0;0.0;Very important;Very important;I. Gender and LGBTQ;5.0;Likert Scale;Society, Culture, and Relationships
555;555;555.0;In your view, is global climate change a very serious problem, somewhat serious, not too serious or not a problem?;'United States': [0.45, 0.29, 0.13, 0.12, 0.01], 'Britain': [0.41414141414141414, 0.36363636363636365, 0.13131313131313133, 0.0707070707070707, 0.020202020202020204];['Very serious', 'Somewhat serious', 'Not too serious', 'Not a problem', 'DK/Refused'];GAS;0.45;0.4141414141414141;0.0;0.0;Very serious;Very serious;N. Economy and work;5.0;Likert Scale;Economy, Health, and Environment
977;131;131.0;How often do you go to a sporting event?;;;GPT-4 generated;;;;;A couple of times a year, usually baseball or football games.;Once in a blue moon, mostly football matches.;Society & Relationships;;Ordinal Scale;Society, Culture, and Relationships
