;selections;value_us;value_uk
25;{'United States': [0.10588235294117647, 0.5411764705882353, 0.23529411764705882, 0.11764705882352941, 0.0], 'Britain': [0.15476190476190477, 0.7380952380952381, 0.07142857142857142, 0.03571428571428571, 0.0]};0.5411774705882353;0.7380962380952382
26;{'United States': [0.13861386138613863, 0.5148514851485149, 0.3069306930693069, 0.039603960396039604, 0.0], 'Britain': [0.06930693069306931, 0.31683168316831684, 0.45544554455445546, 0.12871287128712872, 0.0297029702970297]};0.5148524851485149;0.45544654455445543
27;{'United States': [0.031578947368421054, 0.18947368421052632, 0.23157894736842105, 0.11578947368421053, 0.4, 0.031578947368421054], 'Britain': [0.07608695652173914, 0.2608695652173913, 0.18478260869565216, 0.14130434782608695, 0.32608695652173914, 0.010869565217391304]};0.400001;0.3260879565217391
28;{'United States': [0.67, 0.28, 0.05], 'Britain': [0.54, 0.38, 0.08]};0.6700010000000001;0.5400010000000001
29;{'United States': [0.38613861386138615, 0.5544554455445545, 0.019801980198019802, 0.039603960396039604], 'Britain': [0.43, 0.5, 0.03, 0.04]};0.5544564455445545;0.500001
30;{'United States': [0.38, 0.57, 0.05], 'Britain': [0.17, 0.72, 0.11]};0.570001;0.720001
31;{'United States': [0.8556701030927835, 0.10309278350515463, 0.041237113402061855], 'Britain': [0.5729166666666666, 0.3125, 0.11458333333333333]};0.8556711030927835;0.5729176666666667
32;{'United States': [0.27586206896551724, 0.7241379310344828], 'Britain': [0.4457831325301205, 0.5542168674698795]};0.7241389310344828;0.5542178674698796
33;{'United States': [0.42391304347826086, 0.5760869565217391], 'Britain': [0.4835164835164835, 0.5164835164835165]};0.5760879565217392;0.5164845164835166
34;{'United States': [0.07920792079207921, 0.5346534653465347, 0.25742574257425743, 0.0891089108910891, 0.039603960396039604], 'Britain': [0.2, 0.33, 0.23, 0.19, 0.05]};0.5346544653465347;0.330001
35;{'United States': [0.1, 0.88, 0.02], 'Britain': [0.42, 0.54, 0.04]};0.880001;0.5400010000000001
36;{'United States': [0.39080459770114945, 0.41379310344827586, 0.13793103448275862, 0.05747126436781609], 'Britain': [0.25675675675675674, 0.5135135135135135, 0.20270270270270271, 0.02702702702702703]};0.41379410344827583;0.5135145135135135
37;{'United States': [0.5591397849462365, 0.44086021505376344], 'Britain': [0.358695652173913, 0.6413043478260869]};0.5591407849462365;0.641305347826087
38;{'United States': [0.3473684210526316, 0.16842105263157894, 0.4842105263157895], 'Britain': [0.25, 0.2727272727272727, 0.4772727272727273]};0.48421152631578945;0.47727372727272727
39;{'United States': [0.56, 0.26, 0.17, 0.01], 'Britain': [0.5050505050505051, 0.1111111111111111, 0.37373737373737376, 0.010101010101010102]};0.5600010000000001;0.5050515050505051
40;{'United States': [0.46, 0.47, 0.07], 'Britain': [0.5757575757575758, 0.36363636363636365, 0.06060606060606061]};0.47000099999999995;0.5757585757575758
41;{'United States': [0.04040404040404041, 0.47474747474747475, 0.29292929292929293, 0.1414141414141414, 0.050505050505050504], 'Britain': [0.06, 0.5, 0.23, 0.11, 0.1]};0.4747484747474747;0.500001
42;{'United States': [0.3763440860215054, 0.0967741935483871, 0.5268817204301075], 'Britain': [0.4166666666666667, 0.13541666666666666, 0.4479166666666667]};0.5268827204301075;0.44791766666666666
43;{'United States': [0.05555555555555555, 0.4444444444444444, 0.3333333333333333, 0.16666666666666666], 'Britain': [0.06666666666666667, 0.4777777777777778, 0.34444444444444444, 0.1111111111111111]};0.4444454444444444;0.4777787777777778
44;{'United States': [0.4939759036144578, 0.5060240963855421], 'Britain': [0.5681818181818182, 0.4318181818181818]};0.5060250963855422;0.5681828181818183
45;{'United States': [0.15841584158415842, 0.4752475247524752, 0.27722772277227725, 0.06930693069306931, 0.009900990099009901, 0.009900990099009901], 'Britain': [0.14, 0.57, 0.19, 0.03, 0.02, 0.05]};0.4752485247524752;0.570001
46;{'United States': [0.6767676767676768, 0.23232323232323232, 0.030303030303030304, 0.020202020202020204, 0.04040404040404041], 'Britain': [0.7272727272727273, 0.2222222222222222, 0.030303030303030304, 0.010101010101010102, 0.010101010101010102]};0.6767686767676768;0.7272737272727273
47;{'United States': [0.86, 0.11, 0.01, 0.01, 0.01], 'Britain': [0.75, 0.18, 0.03, 0.04, 0.0]};0.860001;0.750001
48;{'United States': [0.3829787234042553, 0.5851063829787234, 0.031914893617021274], 'Britain': [0.3010752688172043, 0.6666666666666666, 0.03225806451612903]};0.5851073829787234;0.6666676666666667
49;{'United States': [0.3958333333333333, 0.6041666666666666], 'Britain': [0.5208333333333334, 0.4791666666666667]};0.6041676666666667;0.5208343333333334
50;{'United States': [0.5353535353535354, 0.26262626262626265, 0.13131313131313133, 0.0707070707070707], 'Britain': [0.5252525252525253, 0.30303030303030304, 0.12121212121212122, 0.050505050505050504]};0.5353545353535354;0.5252535252525253
51;{'United States': [0.17, 0.49, 0.27, 0.06, 0.01], 'Britain': [0.09900990099009901, 0.3465346534653465, 0.40594059405940597, 0.10891089108910891, 0.039603960396039604]};0.49000099999999996;0.40594159405940594
52;{'United States': [0.4927536231884058, 0.391304347826087, 0.11594202898550725], 'Britain': [0.2153846153846154, 0.7538461538461538, 0.03076923076923077]};0.4927546231884058;0.7538471538461539
53;{'United States': [0.6534653465346535, 0.2871287128712871, 0.0594059405940594], 'Britain': [0.74, 0.22, 0.04]};0.6534663465346535;0.740001
54;{'United States': [0.23232323232323232, 0.29292929292929293, 0.1717171717171717, 0.04040404040404041, 0.23232323232323232, 0.0, 0.030303030303030304], 'Britain': [0.25773195876288657, 0.38144329896907214, 0.14432989690721648, 0.020618556701030927, 0.16494845360824742, 0.0, 0.030927835051546393]};0.2929302929292929;0.3814442989690721
55;{'United States': [0.25, 0.42857142857142855, 0.21428571428571427, 0.10714285714285714], 'Britain': [0.0641025641025641, 0.3717948717948718, 0.358974358974359, 0.20512820512820512]};0.4285724285714285;0.3717958717948718
56;{'United States': [0.44, 0.38, 0.15, 0.03, 0.0], 'Britain': [0.30612244897959184, 0.41836734693877553, 0.23469387755102042, 0.04081632653061224, 0.0]};0.440001;0.4183683469387755
57;{'United States': [0.6565656565656566, 0.3434343434343434], 'Britain': [0.88, 0.12]};0.6565666565656566;0.880001
58;{'United States': [0.31, 0.39, 0.2, 0.1], 'Britain': [0.36, 0.36, 0.2, 0.08]};0.390001;0.36000099999999996
59;{'United States': [0.03614457831325301, 0.37349397590361444, 0.3373493975903614, 0.25301204819277107], 'Britain': [0.07954545454545454, 0.4431818181818182, 0.3068181818181818, 0.17045454545454544]};0.3734949759036144;0.44318281818181815
60;{'United States': [0.17, 0.51, 0.23, 0.09, 0.0], 'Britain': [0.19, 0.54, 0.2, 0.07, 0.0]};0.510001;0.5400010000000001
61;{'United States': [0.65625, 0.34375], 'Britain': [0.6263736263736264, 0.37362637362637363]};0.656251;0.6263746263736264
62;{'United States': [0.08163265306122448, 0.2653061224489796, 0.1836734693877551, 0.17346938775510204, 0.2653061224489796, 0.030612244897959183], 'Britain': [0.08333333333333333, 0.25, 0.21875, 0.19791666666666666, 0.23958333333333334, 0.010416666666666666]};0.2653071224489796;0.250001
63;{'United States': [0.39759036144578314, 0.6024096385542169], 'Britain': [0.5584415584415584, 0.44155844155844154]};0.602410638554217;0.5584425584415584
64;{'United States': [0.9191919191919192, 0.0707070707070707, 0.0, 0.010101010101010102, 0.0], 'Britain': [0.92, 0.05, 0.01, 0.02, 0.0]};0.9191929191919193;0.9200010000000001
65;{'United States': [0.2857142857142857, 0.42857142857142855, 0.17346938775510204, 0.11224489795918367], 'Britain': [0.5353535353535354, 0.3838383838383838, 0.050505050505050504, 0.030303030303030304]};0.4285724285714285;0.5353545353535354
66;{'United States': [0.4639175257731959, 0.3917525773195876, 0.10309278350515463, 0.041237113402061855], 'Britain': [0.4742268041237113, 0.3711340206185567, 0.12371134020618557, 0.030927835051546393]};0.46391852577319587;0.4742278041237113
67;{'United States': [0.3958333333333333, 0.4166666666666667, 0.07291666666666667, 0.041666666666666664, 0.020833333333333332, 0.052083333333333336], 'Britain': [0.2247191011235955, 0.5056179775280899, 0.11235955056179775, 0.07865168539325842, 0.02247191011235955, 0.056179775280898875]};0.41666766666666666;0.5056189775280899
68;{'United States': [0.23958333333333334, 0.3854166666666667, 0.3645833333333333, 0.010416666666666666], 'Britain': [0.3673469387755102, 0.17346938775510204, 0.4387755102040816, 0.02040816326530612]};0.38541766666666666;0.4387765102040816
69;{'United States': [0.45977011494252873, 0.3333333333333333, 0.0, 0.13793103448275862, 0.06896551724137931], 'Britain': [0.37777777777777777, 0.28888888888888886, 0.0, 0.26666666666666666, 0.06666666666666667]};0.4597711149425287;0.37777877777777774
70;{'United States': [0.15, 0.28, 0.44, 0.1, 0.03, 0.0], 'Britain': [0.05154639175257732, 0.1958762886597938, 0.5051546391752577, 0.1958762886597938, 0.05154639175257732, 0.0]};0.440001;0.5051556391752577
71;{'United States': [0.865979381443299, 0.13402061855670103], 'Britain': [0.6597938144329897, 0.3402061855670103]};0.865980381443299;0.6597948144329897
72;{'United States': [0.06930693069306931, 0.2376237623762376, 0.297029702970297, 0.31683168316831684, 0.06930693069306931, 0.009900990099009901], 'Britain': [0.0297029702970297, 0.10891089108910891, 0.16831683168316833, 0.45544554455445546, 0.18811881188118812, 0.04950495049504951]};0.3168326831683168;0.45544654455445543
73;{'United States': [0.22, 0.45, 0.22, 0.11], 'Britain': [0.16, 0.4, 0.31, 0.13]};0.450001;0.400001
74;{'United States': [0.81, 0.19], 'Britain': [0.81, 0.19]};0.8100010000000001;0.8100010000000001
75;{'United States': [0.9191919191919192, 0.0707070707070707, 0.010101010101010102, 0.0, 0.0], 'Britain': [0.92, 0.06, 0.01, 0.0, 0.01]};0.9191929191919193;0.9200010000000001
76;{'United States': [0.7731958762886598, 0.17525773195876287, 0.05154639175257732], 'Britain': [0.7916666666666666, 0.17708333333333334, 0.03125]};0.7731968762886599;0.7916676666666667
77;{'United States': [0.03260869565217391, 0.2391304347826087, 0.358695652173913, 0.3695652173913043], 'Britain': [0.06521739130434782, 0.40217391304347827, 0.3695652173913043, 0.16304347826086957]};0.3695662173913043;0.40217491304347824
78;{'United States': [0.7553191489361702, 0.24468085106382978], 'Britain': [0.5531914893617021, 0.44680851063829785]};0.7553201489361703;0.5531924893617022
79;{'United States': [0.4945054945054945, 0.5054945054945055], 'Britain': [0.37209302325581395, 0.627906976744186]};0.5054955054945055;0.6279079767441861
80;{'United States': [0.422680412371134, 0.3711340206185567, 0.14432989690721648, 0.061855670103092786], 'Britain': [0.19540229885057472, 0.5632183908045977, 0.1724137931034483, 0.06896551724137931]};0.422681412371134;0.5632193908045977
81;{'United States': [0.11578947368421053, 0.16842105263157894, 0.24210526315789474, 0.47368421052631576], 'Britain': [0.2222222222222222, 0.21212121212121213, 0.15151515151515152, 0.41414141414141414]};0.47368521052631574;0.4141424141414141
82;{'United States': [0.48, 0.38, 0.08, 0.05, 0.01], 'Britain': [0.43, 0.41, 0.09, 0.03, 0.04]};0.48000099999999996;0.43000099999999997
83;{'United States': [0.5301204819277109, 0.46987951807228917], 'Britain': [0.6410256410256411, 0.358974358974359]};0.5301214819277109;0.6410266410256411
84;{'United States': [0.525, 0.475], 'Britain': [0.6704545454545454, 0.32954545454545453]};0.525001;0.6704555454545454
85;{'United States': [0.74, 0.24, 0.02], 'Britain': [0.7171717171717171, 0.23232323232323232, 0.050505050505050504]};0.740001;0.7171727171717172
86;{'United States': [0.55, 0.38, 0.07], 'Britain': [0.66, 0.3, 0.04]};0.5500010000000001;0.6600010000000001
87;{'United States': [0.24489795918367346, 0.3979591836734694, 0.22448979591836735, 0.1326530612244898], 'Britain': [0.15151515151515152, 0.40404040404040403, 0.2828282828282828, 0.16161616161616163]};0.39796018367346936;0.404041404040404
88;{'United States': [0.01020408163265306, 0.0, 0.35714285714285715, 0.01020408163265306, 0.01020408163265306, 0.01020408163265306, 0.08163265306122448, 0.07142857142857142, 0.14285714285714285, 0.23469387755102042, 0.07142857142857142], 'Britain': [0.010101010101010102, 0.0, 0.2828282828282828, 0.0, 0.010101010101010102, 0.020202020202020204, 0.09090909090909091, 0.09090909090909091, 0.16161616161616163, 0.23232323232323232, 0.10101010101010101]};0.3571438571428571;0.2828292828282828
89;{'United States': [0.5529411764705883, 0.4470588235294118], 'Britain': [0.7441860465116279, 0.2558139534883721]};0.5529421764705883;0.7441870465116279
90;{'United States': [0.23711340206185566, 0.4845360824742268, 0.27835051546391754], 'Britain': [0.2727272727272727, 0.5353535353535354, 0.1919191919191919]};0.4845370824742268;0.5353545353535354
91;{'United States': [0.375, 0.625, 0.0], 'Britain': [0.49411764705882355, 0.5058823529411764, 0.0]};0.625001;0.5058833529411765
92;{'United States': [0.5494505494505495, 0.37362637362637363, 0.06593406593406594, 0.01098901098901099], 'Britain': [0.4421052631578947, 0.45263157894736844, 0.07368421052631578, 0.031578947368421054]};0.5494515494505495;0.4526325789473684
93;{'United States': [0.574468085106383, 0.35106382978723405, 0.07446808510638298], 'Britain': [0.45652173913043476, 0.42391304347826086, 0.11956521739130435]};0.5744690851063831;0.45652273913043473
94;{'United States': [0.18181818181818182, 0.7777777777777778, 0.04040404040404041], 'Britain': [0.46, 0.46, 0.08]};0.7777787777777778;0.460001
95;{'United States': [0.05, 0.17, 0.21, 0.55, 0.02], 'Britain': [0.07, 0.19, 0.26, 0.45, 0.03]};0.5500010000000001;0.450001
96;{'United States': [0.5517241379310345, 0.40229885057471265, 0.022988505747126436, 0.022988505747126436], 'Britain': [0.20689655172413793, 0.632183908045977, 0.11494252873563218, 0.04597701149425287]};0.5517251379310345;0.632184908045977
97;{'United States': [0.88, 0.06, 0.01, 0.02, 0.03], 'Britain': [0.6633663366336634, 0.16831683168316833, 0.009900990099009901, 0.10891089108910891, 0.04950495049504951]};0.880001;0.6633673366336634
98;{'United States': [0.36, 0.36, 0.26, 0.02], 'Britain': [0.36, 0.36, 0.24, 0.04]};0.36000099999999996;0.36000099999999996
99;{'United States': [0.5393258426966292, 0.4606741573033708], 'Britain': [0.23157894736842105, 0.7684210526315789]};0.5393268426966292;0.7684220526315789
100;{'United States': [0.30927835051546393, 0.5257731958762887, 0.12371134020618557, 0.041237113402061855], 'Britain': [0.5151515151515151, 0.43434343434343436, 0.04040404040404041, 0.010101010101010102]};0.5257741958762887;0.5151525151515152
101;{'United States': [0.5164835164835165, 0.4835164835164835], 'Britain': [0.42105263157894735, 0.5789473684210527]};0.5164845164835166;0.5789483684210527
102;{'United States': [0.43434343434343436, 0.5252525252525253, 0.04040404040404041], 'Britain': [0.2828282828282828, 0.6868686868686869, 0.030303030303030304]};0.5252535252525253;0.6868696868686869
103;{'United States': [0.74, 0.21, 0.04, 0.01], 'Britain': [0.6237623762376238, 0.31683168316831684, 0.04950495049504951, 0.009900990099009901]};0.740001;0.6237633762376238
104;{'United States': [0.65, 0.27, 0.07, 0.01], 'Britain': [0.5, 0.39, 0.1, 0.01]};0.650001;0.500001
105;{'United States': [0.48936170212765956, 0.5106382978723404], 'Britain': [0.6153846153846154, 0.38461538461538464]};0.5106392978723404;0.6153856153846154
106;{'United States': [0.6888888888888889, 0.3111111111111111], 'Britain': [0.6951219512195121, 0.3048780487804878]};0.6888898888888889;0.6951229512195122
107;{'United States': [0.05, 0.25, 0.36, 0.33, 0.01], 'Britain': [0.019801980198019802, 0.18811881188118812, 0.42574257425742573, 0.3564356435643564, 0.009900990099009901]};0.36000099999999996;0.4257435742574257
108;{'United States': [0.2289156626506024, 0.4578313253012048, 0.20481927710843373, 0.10843373493975904, 0.0], 'Britain': [0.18604651162790697, 0.5581395348837209, 0.16279069767441862, 0.09302325581395349, 0.0]};0.45783232530120477;0.558140534883721
109;{'United States': [0.7920792079207921, 0.1485148514851485, 0.019801980198019802, 0.019801980198019802, 0.019801980198019802], 'Britain': [0.77, 0.13, 0.05, 0.04, 0.01]};0.7920802079207921;0.770001
110;{'United States': [0.0, 0.0, 0.0, 0.54, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
111;{'United States': [0.3010752688172043, 0.6989247311827957], 'Britain': [0.6595744680851063, 0.3404255319148936]};0.6989257311827958;0.6595754680851064
112;{'United States': [0.22727272727272727, 0.7727272727272727], 'Britain': [0.18823529411764706, 0.8117647058823529]};0.7727282727272727;0.811765705882353
113;{'United States': [0.22340425531914893, 0.3829787234042553, 0.1702127659574468, 0.22340425531914893], 'Britain': [0.15294117647058825, 0.5764705882352941, 0.1411764705882353, 0.12941176470588237]};0.3829797234042553;0.5764715882352941
114;{'United States': [0.6666666666666666, 0.3333333333333333], 'Britain': [0.7468354430379747, 0.25316455696202533]};0.6666676666666667;0.7468364430379747
115;{'United States': [0.28, 0.72, 0.0], 'Britain': [0.63, 0.37, 0.0]};0.720001;0.630001
116;{'United States': [0.06, 0.56, 0.24, 0.08, 0.06], 'Britain': [0.06, 0.59, 0.21, 0.09, 0.05]};0.5600010000000001;0.590001
117;{'United States': [0.7448979591836735, 0.25510204081632654], 'Britain': [0.8105263157894737, 0.18947368421052632]};0.7448989591836735;0.8105273157894737
118;{'United States': [0.550561797752809, 0.34831460674157305, 0.10112359550561797], 'Britain': [0.5217391304347826, 0.44565217391304346, 0.03260869565217391]};0.550562797752809;0.5217401304347826
119;{'United States': [0.6363636363636364, 0.35353535353535354, 0.010101010101010102], 'Britain': [0.68, 0.32, 0.0]};0.6363646363636364;0.6800010000000001
120;{'United States': [0.7916666666666666, 0.17708333333333334, 0.03125], 'Britain': [0.631578947368421, 0.28421052631578947, 0.08421052631578947]};0.7916676666666667;0.631579947368421
121;{'United States': [0.4111111111111111, 0.4777777777777778, 0.1111111111111111], 'Britain': [0.34065934065934067, 0.5164835164835165, 0.14285714285714285]};0.4777787777777778;0.5164845164835166
122;{'United States': [0.35, 0.59, 0.06], 'Britain': [0.29, 0.66, 0.05]};0.590001;0.6600010000000001
123;{'United States': [0.31, 0.43, 0.14, 0.07, 0.05], 'Britain': [0.5, 0.39, 0.06, 0.02, 0.03]};0.43000099999999997;0.500001
124;{'United States': [0.05, 0.08, 0.18, 0.67, 0.02], 'Britain': [0.050505050505050504, 0.09090909090909091, 0.1919191919191919, 0.6565656565656566, 0.010101010101010102]};0.6700010000000001;0.6565666565656566
125;{'United States': [0.7419354838709677, 0.22580645161290322, 0.03225806451612903], 'Britain': [0.45054945054945056, 0.4945054945054945, 0.054945054945054944]};0.7419364838709678;0.4945064945054945
126;{'United States': [0.0, 0.0, 0.54, 0.0, 0.0, 0.45, 0.0, 0.01, 0.0, 0.0, 0.0], 'Britain': [0.0, 0.3401015228426396, 0.0, 0.0, 0.15228426395939088, 0.0, 0.0, 0.005076142131979695, 0.0, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
127;{'United States': [0.6530612244897959, 0.30612244897959184, 0.04081632653061224], 'Britain': [0.6836734693877551, 0.29591836734693877, 0.02040816326530612]};0.6530622244897959;0.6836744693877551
128;{'United States': [0.4111111111111111, 0.4222222222222222, 0.07777777777777778, 0.044444444444444446, 0.044444444444444446], 'Britain': [0.14285714285714285, 0.37755102040816324, 0.24489795918367346, 0.23469387755102042, 0.0]};0.4222232222222222;0.3775520204081632
129;{'United States': [0.35051546391752575, 0.422680412371134, 0.1134020618556701, 0.1134020618556701], 'Britain': [0.125, 0.53125, 0.19791666666666666, 0.14583333333333334]};0.422681412371134;0.531251
130;{'United States': [0.4631578947368421, 0.4, 0.1368421052631579], 'Britain': [0.3118279569892473, 0.4731182795698925, 0.21505376344086022]};0.4631588947368421;0.47311927956989247
131;{'United States': [0.6494845360824743, 0.25773195876288657, 0.061855670103092786, 0.030927835051546393], 'Britain': [0.5510204081632653, 0.35714285714285715, 0.08163265306122448, 0.01020408163265306]};0.6494855360824743;0.5510214081632653
132;{'United States': [0.45, 0.3, 0.07, 0.03, 0.14, 0.01], 'Britain': [0.5, 0.31, 0.09, 0.04, 0.05, 0.01]};0.450001;0.500001
133;{'United States': [0.5612244897959183, 0.25510204081632654, 0.09183673469387756, 0.09183673469387756], 'Britain': [0.6666666666666666, 0.25252525252525254, 0.050505050505050504, 0.030303030303030304]};0.5612254897959184;0.6666676666666667
134;{'United States': [0.25510204081632654, 0.24489795918367346, 0.47959183673469385, 0.02040816326530612], 'Britain': [0.22448979591836735, 0.2653061224489796, 0.45918367346938777, 0.05102040816326531]};0.47959283673469383;0.45918467346938774
135;{'United States': [0.6451612903225806, 0.3548387096774194, 0.0, 0.0, 0.0], 'Britain': [0.8085106382978723, 0.19148936170212766, 0.0, 0.0, 0.0]};0.6451622903225807;0.8085116382978723
136;{'United States': [0.5, 0.5], 'Britain': [0.5204081632653061, 0.47959183673469385]};0.500001;0.5204091632653062
137;{'United States': [0.44, 0.52, 0.04], 'Britain': [0.37, 0.59, 0.04]};0.520001;0.590001
138;{'United States': [0.18592964824120603, 0.31155778894472363, 0.005025125628140704, 0.271356783919598, 0.22613065326633167], 'Britain': [0.504950495049505, 0.42574257425742573, 0.06930693069306931, 0.0, 0.0]};0.3115587889447236;0.504951495049505
139;{'United States': [0.18947368421052632, 0.8105263157894737], 'Britain': [0.24175824175824176, 0.7582417582417582]};0.8105273157894737;0.7582427582417582
140;{'United States': [0.08163265306122448, 0.37755102040816324, 0.3163265306122449, 0.22448979591836735], 'Britain': [0.10416666666666667, 0.4166666666666667, 0.34375, 0.13541666666666666]};0.3775520204081632;0.41666766666666666
141;{'United States': [0.45555555555555555, 0.5444444444444444], 'Britain': [0.5058823529411764, 0.49411764705882355]};0.5444454444444444;0.5058833529411765
142;{'United States': [0.04081632653061224, 0.11224489795918367, 0.23469387755102042, 0.6122448979591837], 'Britain': [0.020833333333333332, 0.07291666666666667, 0.16666666666666666, 0.7395833333333334]};0.6122458979591837;0.7395843333333334
143;{'United States': [0.24444444444444444, 0.4888888888888889, 0.2, 0.06666666666666667], 'Britain': [0.13953488372093023, 0.47674418604651164, 0.23255813953488372, 0.1511627906976744]};0.48888988888888885;0.4767451860465116
144;{'United States': [0.0, 0.0, 0.0, 0.0, 0.54, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
145;{'United States': [0.37755102040816324, 0.336734693877551, 0.15306122448979592, 0.1326530612244898], 'Britain': [0.40404040404040403, 0.35353535353535354, 0.16161616161616163, 0.08080808080808081]};0.3775520204081632;0.404041404040404
146;{'United States': [0.5656565656565656, 0.3333333333333333, 0.09090909090909091, 0.010101010101010102], 'Britain': [0.51, 0.39, 0.09, 0.01]};0.5656575656565657;0.510001
147;{'United States': [0.26804123711340205, 0.4329896907216495, 0.20618556701030927, 0.09278350515463918], 'Britain': [0.31958762886597936, 0.4020618556701031, 0.15463917525773196, 0.12371134020618557]};0.4329906907216495;0.4020628556701031
